,X_KOORDINAT,Y_KOORDINAT,LON,LAT
0,721421.168,6178140.391,12.523671939920828,55.698398306269574
1,724091.001,6175843.001,12.564190798170536,55.67657000334136
2,721883.001,6179474.001,12.532085776997086,55.710147618239674
3,727758.001,6175158.001,12.621816939732744,55.668721832250384
4,721400.001,6179601.001,12.524516048785399,55.71150726393068
5,719217.001,6175653.001,12.486680336495871,55.677090097032675
6,725513.001,6171927.001,12.583544700085513,55.64079382547408
7,723351.001,6178322.001,12.554465070495068,55.69914278335872
8,720393.38,6172808.163,12.503069257532976,55.6510434768585
9,724031.001,6176176.001,12.563510376779933,55.67958403457529
10,723610.374,6171855.281,12.553317912236166,55.641029042959495
11,723467.392,6171314.348,12.550611384736593,55.6362435518377
12,719334.851,6176937.58,12.489577757430059,55.688557956942105
13,726251.434,6174763.269,12.597587412908373,55.66588583995545
14,721558.421,6172775.122,12.521521403479516,55.650217660239676
15,721344.081,6173138.55,12.518414433490904,55.6535746887964
16,720934.312,6173368.235,12.512099231435704,55.65582102365227
17,723552.001,6171857.001,12.552393723063606,55.64107130047257
18,720189.693,6177081.722,12.503265401715996,55.68946379006673
19,725572.001,6179568.001,12.590758906011304,55.709289438187035
20,723001.001,6174765.001,12.546016013813441,55.66740390350896
21,721411.139,6178152.926,12.523522803308415,55.69851530022358
22,724601.001,6175526.001,12.572025379798589,55.673491619622155
23,723851.001,6177117.001,12.561421206095465,55.688105960701414
24,723728.615,6171582.476,12.554970942417896,55.63852810798035
25,724119.001,6175625.001,12.56445718792038,55.674602055656
26,719431.136,6175737.383,12.490146565706926,55.67775020952012
27,723579.575,6171855.811,12.55282998125228,55.64104795429331
28,725890.001,6175412.001,12.592386617328295,55.671871660516295
29,719236.001,6175655.001,12.486983504337928,55.67709945934639
30,722625.001,6178552.001,12.543122964283329,55.70153902698146
31,718367.001,6178755.001,12.475659009415448,55.70529440803019
32,725276.717,6175011.872,12.582326550720179,55.66856811817302
33,724347.001,6175305.001,12.56781399945266,55.67162705569458
34,720955.578,6173423.739,12.512481198246512,55.65630914913096
35,719486.001,6173650.001,12.489349112077525,55.65900420280457
36,720715.001,6174471.001,12.509506141913679,55.66581089788991
37,727197.001,6173142.001,12.611248893587435,55.650905821920645
38,724868.444,6176671.214,12.5772077816168,55.68363806070929
39,726520.254,6171848.592,12.59945070044961,55.639622641151014
40,723455.001,6174795.001,12.553244081977365,55.66746438407749
41,717262.723,6179928.349,12.459049443298639,55.716313868087695
42,722174.001,6178481.001,12.535902995098262,55.70110896177504
43,721594.615,6177941.49,12.526265507727807,55.69653533128423
44,719380.967,6175049.528,12.488800558980007,55.671603667418175
45,727496.001,6174991.001,12.617521588117416,55.667346994401605
46,719356.407,6172940.211,12.486726627817253,55.652696737584805
47,719517.496,6177511.403,12.492936888897564,55.69362185891538
48,726097.985,6173535.838,12.594142814034527,55.65494996036016
49,726555.001,6171671.001,12.599855384607567,55.63801387012565
50,722382.927,6179282.601,12.539871534094903,55.708202201140296
51,722851.001,6173256.001,12.542412012937536,55.653939618701465
52,718203.585,6179446.299,12.473614011317835,55.711568075846856
53,719088.001,6180100.001,12.488186965015283,55.71703232494104
54,723978.001,6179639.001,12.565498248655393,55.71066466983779
55,719139.001,6178272.001,12.487534872645108,55.70061447576793
56,724133.001,6176072.001,12.565044365493318,55.678604302330555
57,722912.001,6179186.001,12.54819658865613,55.70709308958341
58,722522.001,6172928.001,12.536927945944342,55.6511487063248
59,722678.027,6173964.874,12.540242703347753,55.660376257794866
60,719090.001,6179987.001,12.488128318211446,55.71601795801495
61,719307.498,6173240.203,12.486190171054908,55.6554093749914
62,725886.701,6174075.33,12.591234994297075,55.65988623150492
63,725336.001,6179187.001,12.586697023504565,55.70598238967319
64,719456.191,6172956.18,12.48832217362062,55.6527949290391
65,721874.151,6178638.14,12.531268273757965,55.70265541267298
66,721201.001,6174545.001,12.5172771307873,55.66625358410963
67,722463.001,6178216.001,12.540277501107616,55.69859999181541
68,720694.001,6173143.001,12.50810629350131,55.653910147131256
69,718632.752,6177930.105,12.479222027055894,55.69777640524756
70,723769.001,6175670.001,12.558939414269743,55.67516696617597
71,721885.136,6172785.44,12.526711623322347,55.65016121346803
72,722363.74,6169890.002,12.53196269787358,55.62397516086096
73,722479.84,6174248.824,12.53732850337053,55.66301356782758
74,720211.789,6179576.464,12.50562073413179,55.71182803541569
75,728105.848,6175028.117,12.627228118468402,55.66739393714226
76,723342.001,6178321.001,12.554321336495464,55.699137956898745
77,723205.12,6178471.57,12.5522702937601,55.700551245965286
78,719358.001,6172892.001,12.486713442518342,55.65226363199918
79,722979.001,6174762.001,12.545664499733713,55.66738709473732
80,719706.926,6172937.317,12.49228430979414,55.652512507262685
81,723871.001,6175956.001,12.560791423005167,55.677684836321006
82,724998.001,6176091.001,12.578788531377057,55.67837477377227
83,723623.841,6176470.62,12.557288061112562,55.682413838707234
84,723291.831,6176844.9,12.552322636146842,55.68592319802567
85,720357.13,6173243.437,12.50284320911393,55.65496373090295
86,722782.781,6178339.98,12.54545632993578,55.69956518058055
87,724017.001,6174348.001,12.561796767318384,55.66319689264116
88,723756.001,6181247.001,12.56328613802281,55.725187628571355
89,719110.791,6178883.91,12.487576146056643,55.70611526011198
90,724718.001,6169560.001,12.569006976627273,55.619934416791615
91,722245.68,6180226.111,12.538457196771947,55.71672670352924
92,726212.001,6174477.001,12.596726038270166,55.66333702476451
93,724973.961,6178207.68,12.580143089292815,55.69736799921884
94,719790.001,6175148.001,12.495370666140795,55.672301970130285
95,723190.001,6176862.001,12.550720038255541,55.6861233773774
96,724788.001,6179673.001,12.578392354498833,55.7105949429275
97,724265.001,6177881.001,12.568618341324731,55.69476644499387
98,723526.921,6175262.51,12.554765788794368,55.67162398818908
99,721888.001,6178656.001,12.531502697957524,55.702809263059564
100,723531.284,6180073.253,12.558756823719172,55.71476509015149
101,722323.651,6178459.18,12.538261883398688,55.70084473283422
102,724337.118,6175754.916,12.568024817567649,55.67566645565842
103,722481.798,6174248.655,12.537359431288557,55.66301115584558
104,724844.001,6169654.001,12.571080500797859,55.6207192300065
105,722083.901,6178112.01,12.534173133155969,55.69784098488672
106,726518.151,6174457.59,12.601566981270002,55.66302035686834
107,720441.001,6174544.001,12.505217108222041,55.666589980413264
108,724874.001,6179528.001,12.579639347421764,55.709254752493834
109,720672.227,6172721.212,12.507422329027861,55.65013716903653
110,719512.001,6174903.001,12.490762907154652,55.67023031763413
111,723343.001,6176931.001,12.553205039469661,55.686671829454035
112,721211.737,6178413.103,12.52056624266248,55.70093960006689
113,723599.581,6179884.54,12.559687710645248,55.71304123071304
114,722599.001,6177016.001,12.54146298621751,55.68777577237695
115,724444.001,6181581.001,12.574492534398969,55.727864913827666
116,723164.001,6179540.001,12.55248754178438,55.710151956166165
117,721373.001,6174012.001,12.519576763514285,55.661395059769546
118,721749.001,6180670.001,12.530925811480106,55.72093497092587
119,726477.481,6174543.026,12.60099220722691,55.66380547409114
120,722844.085,6174596.729,12.543389662140516,55.66596678679987
121,722562.493,6179070.139,12.542551118258135,55.70621446333415
122,724313.81,6181484.326,12.572344379630941,55.727058197359895
123,726625.522,6173329.697,12.602340234573289,55.652855721051544
124,723114.001,6175307.001,12.548249377949126,55.67221279378411
125,719918.001,6173745.001,12.496278679889635,55.65966096634415
126,724660.001,6176624.001,12.573860448475921,55.6833111324782
127,727316.451,6173018.45,12.61304114604014,55.64974203790014
128,725223.61,6176521.899,12.582722819237912,55.68213444031343
129,720951.112,6172475.813,12.511648475059166,55.64780963871962
130,725722.152,6178661.539,12.592397046022452,55.70109071887184
131,722912.15,6174852.612,12.544677306476293,55.66823038725994
132,725610.001,6174910.001,12.587531070124724,55.667499925138834
133,721195.001,6174676.001,12.517287430438568,55.66743118852353
134,720115.881,6178032.31,12.502856629184837,55.69802270319857
135,722762.001,6176987.001,12.544027138601809,55.68744094006461
136,722716.087,6178093.823,12.544197205978051,55.69738820773662
137,721380.001,6173897.001,12.519595160290606,55.660360495786286
138,725608.001,6179334.001,12.591137994011234,55.70717425326131
139,723821.348,6178721.291,12.562260169777863,55.70250694535655
140,722764.001,6178521.001,12.545305230914728,55.70119722929999
141,720286.001,6174596.001,12.502799337677041,55.667126640490245
142,721915.001,6173020.001,12.527374634080592,55.65225122648276
143,720269.001,6177886.001,12.505170656028136,55.69664105522852
144,720293.001,6178665.001,12.506177903799234,55.7036166702109
145,720071.42,6176912.531,12.501251838663741,55.68800000518961
146,722291.675,6169720.722,12.53068384173552,55.62248990429274
147,720066.364,6178795.09,12.502682800820272,55.70488621805178
148,724601.001,6180723.001,12.576283286414712,55.72009780320939
149,724499.648,6177479.166,12.572015033622398,55.691054355642315
150,721595.001,6179644.001,12.52764849099226,55.71180386826761
151,726225.001,6173542.001,12.596162525074662,55.65494613956856
152,724695.001,6180245.001,12.577384448359638,55.715767634332614
153,723973.001,6175178.001,12.561775543554907,55.670660669828926
154,723682.001,6171526.001,12.554185948203965,55.63804306676911
155,723238.154,6178149.165,12.552532307398366,55.69764468929445
156,723360.894,6180580.142,12.556463505017394,55.71938938514802
157,725280.971,6176963.53,12.583995915192808,55.68606830539671
158,724215.428,6175933.552,12.566239493476756,55.67732464822472
159,726353.001,6174717.001,12.599160713045945,55.66542362378519
160,723239.132,6178150.895,12.552549246262746,55.697659754311275
161,726200.821,6174964.16,12.596949851095955,55.66771093669534
162,719371.511,6173112.739,12.487103899042216,55.654237292984654
163,721663.001,6177968.001,12.527372867023814,55.69674186631207
164,724679.5,6176745.901,12.57426978525579,55.68439530103092
165,721090.001,6174191.001,12.515230939997341,55.66312924367467
166,725042.001,6179207.001,12.582044087746503,55.7062981894785
167,722851.841,6177545.16,12.545906922119082,55.692405390585485
168,723047.001,6178143.001,12.549491901622938,55.697677289687675
169,725043.451,6176264.59,12.579652214206313,55.67991044250822
170,722723.001,6180133.001,12.545964753159803,55.715672729804474
171,718371.001,6180048.001,12.476753466273287,55.71688929888492
172,722266.001,6174140.001,12.53384777251489,55.662135450260415
173,718851.944,6179117.745,12.483651442106623,55.70832929130046
174,722467.329,6170032.153,12.533719405470709,55.62520268970623
175,724288.001,6175739.001,12.567232318656027,55.6755464105025
176,723085.191,6174838.16,12.547411297485088,55.668021364114466
177,725984.051,6173946.96,12.592673720474194,55.65868978710027
178,724334.85,6175758.246,12.567991545462784,55.67569736646835
179,724154.001,6175525.001,12.564930979753633,55.67368910472955
180,725834.001,6174928.001,12.591099959446602,55.667557292065645
181,724872.001,6179529.001,12.579608401211257,55.70926464732057
182,724201.001,6176136.001,12.566175902607268,55.679146871572804
